2021-06-09 22:54:28,923|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-10 10:48:34,927|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG04 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG04 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,929|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG05 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG05 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,931|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG06 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG06 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,933|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG07 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG07 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,935|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG08 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG08 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,937|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG09 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG09 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,939|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG10 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG10 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,941|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG11 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG11 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,942|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG12 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG12 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,944|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG13 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG13 - Four Emperors vs. New Generation.jpeg
2021-06-10 10:48:34,945|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1002/] REMOVED.
2021-06-10 10:48:34,948|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG01 - The Night Reflected On A Go Board.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG01 - The Night Reflected On A Go Board.png
2021-06-10 10:48:34,950|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG02 - The Night Reflected On A Go Board.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG02 - The Night Reflected On A Go Board.jpeg
2021-06-10 10:48:34,951|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG03 - The Night Reflected On A Go Board.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG03 - The Night Reflected On A Go Board.jpeg
2021-06-10 10:48:34,953|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG04 - The Night Reflected On A Go Board.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG04 - The Night Reflected On A Go Board.png
2021-06-10 10:48:34,954|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG05 - The Night Reflected On A Go Board.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG05 - The Night Reflected On A Go Board.png
2021-06-10 10:48:34,955|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG06 - The Night Reflected On A Go Board.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG06 - The Night Reflected On A Go Board.jpeg
2021-06-10 10:48:34,956|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG07 - The Night Reflected On A Go Board.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG07 - The Night Reflected On A Go Board.jpeg
2021-06-10 10:48:34,957|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG08 - The Night Reflected On A Go Board.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG08 - The Night Reflected On A Go Board.jpeg
2021-06-10 10:48:34,958|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG09 - The Night Reflected On A Go Board.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG09 - The Night Reflected On A Go Board.jpeg
2021-06-10 10:48:34,959|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG10 - The Night Reflected On A Go Board.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG10 - The Night Reflected On A Go Board.png
2021-06-10 10:48:34,960|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG11 - The Night Reflected On A Go Board.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG11 - The Night Reflected On A Go Board.png
2021-06-10 10:48:34,961|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG12 - The Night Reflected On A Go Board.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG12 - The Night Reflected On A Go Board.png
2021-06-10 10:48:34,962|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003//One Piece - CH1003PG13 - The Night Reflected On A Go Board.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1003PG13 - The Night Reflected On A Go Board.png
2021-06-10 10:48:34,963|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1003/] REMOVED.
2021-06-10 10:48:34,965|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG01 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG01 - Kibi Dango.png
2021-06-10 10:48:34,967|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG02 - Kibi Dango.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG02 - Kibi Dango.jpeg
2021-06-10 10:48:34,968|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG03 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG03 - Kibi Dango.png
2021-06-10 10:48:34,970|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG04 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG04 - Kibi Dango.png
2021-06-10 10:48:34,972|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG05 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG05 - Kibi Dango.png
2021-06-10 10:48:34,973|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG06 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG06 - Kibi Dango.png
2021-06-10 10:48:34,976|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG07 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG07 - Kibi Dango.png
2021-06-10 10:48:34,978|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG08 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG08 - Kibi Dango.png
2021-06-10 10:48:34,980|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG09 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG09 - Kibi Dango.png
2021-06-10 10:48:34,982|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG10 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG10 - Kibi Dango.png
2021-06-10 10:48:34,985|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG11 - Kibi Dango.jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG11 - Kibi Dango.jpeg
2021-06-10 10:48:34,987|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG12 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG12 - Kibi Dango.png
2021-06-10 10:48:34,989|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG13 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG13 - Kibi Dango.png
2021-06-10 10:48:34,991|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG14 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG14 - Kibi Dango.png
2021-06-10 10:48:34,993|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG15 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG15 - Kibi Dango.png
2021-06-10 10:48:34,995|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG16 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG16 - Kibi Dango.png
2021-06-10 10:48:34,997|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004//One Piece - CH1004PG17 - Kibi Dango.png > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1004PG17 - Kibi Dango.png
2021-06-10 10:48:34,999|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1004/] REMOVED.
2021-06-10 10:48:35,056|auto_volume_format            |INFO   |RENAME: NEW VOLUME ADDED FOR One Piece
2021-06-10 10:48:38,556|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-10 10:48:38,556|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-10 10:48:38,557|check_auto_chapter            |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-10 10:48:38,607|check_auto_chapter            |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-10 10:48:38,636|check_auto_chapter            |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-10 10:48:38,726|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 10:48:38,728|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-10 10:48:38,742|check_auto_chapter            |ERROR  |INVALID DB: Test ISN'T IN THE manga_progress TABLE
