2021-06-09 14:08:44,678|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 16:02:54,630|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG05 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG05 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,632|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG06 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG06 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,633|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG07 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG07 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,635|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG08 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG08 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,636|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG09 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG09 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,638|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG10 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG10 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,639|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG11 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG11 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,641|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG12 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG12 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,642|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG13 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG13 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,643|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG14 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG14 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,645|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999//One Piece - CH0999PG15 - The Sake I Brewed To Drink With You.jpg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0999PG15 - The Sake I Brewed To Drink With You.jpg
2021-06-09 16:02:54,646|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/0999/] REMOVED.
2021-06-09 16:02:54,649|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG01 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG01 - Straw Hat Luffy.png
2021-06-09 16:02:54,650|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG02 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG02 - Straw Hat Luffy.png
2021-06-09 16:02:54,652|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG03 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG03 - Straw Hat Luffy.png
2021-06-09 16:02:54,653|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG04 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG04 - Straw Hat Luffy.png
2021-06-09 16:02:54,655|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG05 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG05 - Straw Hat Luffy.png
2021-06-09 16:02:54,656|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG06 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG06 - Straw Hat Luffy.png
2021-06-09 16:02:54,657|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG07 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG07 - Straw Hat Luffy.png
2021-06-09 16:02:54,658|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG08 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG08 - Straw Hat Luffy.png
2021-06-09 16:02:54,659|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG09 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG09 - Straw Hat Luffy.png
2021-06-09 16:02:54,660|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG10 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG10 - Straw Hat Luffy.png
2021-06-09 16:02:54,661|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG11 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG11 - Straw Hat Luffy.png
2021-06-09 16:02:54,662|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG12 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG12 - Straw Hat Luffy.png
2021-06-09 16:02:54,663|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG13 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG13 - Straw Hat Luffy.png
2021-06-09 16:02:54,664|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000//One Piece - CH1000PG14 - Straw Hat Luffy.png > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1000PG14 - Straw Hat Luffy.png
2021-06-09 16:02:54,665|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1000/] REMOVED.
2021-06-09 16:02:54,668|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG01 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG01 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,669|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG02 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG02 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,671|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG03 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG03 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,672|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG04 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG04 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,674|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG05 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG05 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,679|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG06 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG06 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,680|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG07 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG07 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,682|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG08 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG08 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,683|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG09 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG09 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,685|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG10 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG10 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,686|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG11 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG11 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,688|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG12 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG12 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,690|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG13 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG13 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,691|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001//One Piece - CH1001PG14 - Battle Of Monsters On Onigashima.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1001PG14 - Battle Of Monsters On Onigashima.jpeg
2021-06-09 16:02:54,693|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1001/] REMOVED.
2021-06-09 16:02:54,696|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG01 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG01 - Four Emperors vs. New Generation.jpeg
2021-06-09 16:02:54,698|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1002//One Piece - CH1002PG02 - Four Emperors vs. New Generation.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH1002PG02 - Four Emperors vs. New Generation.jpeg
